SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,ESTIMATION_FLAG
MF3MABAMSUZ01,2016-09-06,20:30,835.467,208.867,85.12,
MF3MABAMSUZ01,2016-09-06,20:45,808.966,202.242,85.017,
MF3MABAMSUZ01,2016-09-06,21:00,782.222,195.556,84.309,
MF3MABAMSUZ01,2016-09-06,21:15,758.74,189.685,83.717,
MF3MABAMSUZ01,2016-09-06,21:30,727.345,181.836,82.641,
MF3MABAMSUZ01,2016-09-06,21:45,687.664,171.916,81.508,
MF3MABAMSUZ01,2016-09-06,22:00,671.686,167.922,80.706,
MF3MABAMSUZ01,2016-09-06,22:15,655.301,163.825,80.399,
MF3MABAMSUZ01,2016-09-06,22:30,633.163,158.291,79.403,
MF3MABAMSUZ01,2016-09-06,22:45,615.509,153.877,79.191,
MF3MABAMSUZ01,2016-09-06,23:00,593.726,148.432,77.619,
MF3MABAMSUZ01,2016-09-06,23:15,581.864,145.466,77.434,
MF3MABAMSUZ01,2016-09-06,23:30,561.282,140.321,76.41,
MF3MABAMSUZ01,2016-09-06,23:45,552.413,138.103,76.631,
MF3MABAMSUZ01,2016-09-07,00:00,535.061,133.765,76.201,
MF3MABAMSUZ01,2016-09-07,00:15,537.334,134.334,76.812,
MF3MABAMSUZ01,2016-09-07,00:30,528.312,132.078,75.387,
MF3MABAMSUZ01,2016-09-07,00:45,520.081,130.02,74.962,
MF3MABAMSUZ01,2016-09-07,01:00,515.139,128.785,74.59,
MF3MABAMSUZ01,2016-09-07,01:15,513.075,128.269,74.545,
MF3MABAMSUZ01,2016-09-07,01:30,510.513,127.628,74.542,
MF3MABAMSUZ01,2016-09-07,01:45,508.555,127.139,75.023,
MF3MABAMSUZ01,2016-09-07,02:00,507.501,126.875,74.386,
MF3MABAMSUZ01,2016-09-07,02:15,505.937,126.484,74.265,
MF3MABAMSUZ01,2016-09-07,02:30,508.253,127.063,74.326,
MF3MABAMSUZ01,2016-09-07,02:45,508.753,127.188,74.68,
MF3MABAMSUZ01,2016-09-07,03:00,524.037,131.009,74.421,
MF3MABAMSUZ01,2016-09-07,03:15,539.761,134.94,74.969,
MF3MABAMSUZ01,2016-09-07,03:30,560.322,140.081,76.08,
MF3MABAMSUZ01,2016-09-07,03:45,565.721,141.43,76.232,
MF3MABAMSUZ01,2016-09-07,04:00,570.325,142.581,76.348,
MF3MABAMSUZ01,2016-09-07,04:15,584.21,146.053,75.922,
MF3MABAMSUZ01,2016-09-07,04:30,612.965,153.241,76.696,
MF3MABAMSUZ01,2016-09-07,04:45,659.315,164.829,76.947,
MF3MABAMSUZ01,2016-09-07,05:00,706.31,176.578,77.942,
MF3MABAMSUZ01,2016-09-07,05:15,749.81,187.453,78.774,
MF3MABAMSUZ01,2016-09-07,05:30,835.291,208.823,81.54,
MF3MABAMSUZ01,2016-09-07,05:45,917.61,229.403,84.392,
MF3MABAMSUZ01,2016-09-07,06:00,993.858,248.465,88.706,
MF3MABAMSUZ01,2016-09-07,06:15,1024.636,256.159,90.49,
MF3MABAMSUZ01,2016-09-07,06:30,1048.124,262.031,92.934,
MF3MABAMSUZ01,2016-09-07,06:45,1032.649,258.162,95.04,
MF3MABAMSUZ01,2016-09-07,07:00,1006.849,251.712,96.229,
MF3MABAMSUZ01,2016-09-07,07:15,974.571,243.643,97.5,
MF3MABAMSUZ01,2016-09-07,07:30,983.727,245.932,100.174,
MF3MABAMSUZ01,2016-09-07,07:45,956.239,239.06,100.265,
MF3MABAMSUZ01,2016-09-07,08:00,914.721,228.68,98.702,
MF3MABAMSUZ01,2016-09-07,08:15,913.887,228.472,99.242,
MF3MABAMSUZ01,2016-09-07,08:30,909.096,227.274,100.632,
MF3MABAMSUZ01,2016-09-07,08:45,914.87,228.718,102.418,
MF3MABAMSUZ01,2016-09-07,09:00,910.679,227.67,102.167,
MF3MABAMSUZ01,2016-09-07,09:15,891.639,222.91,102.015,
MF3MABAMSUZ01,2016-09-07,09:30,915.46,228.865,104.124,
MF3MABAMSUZ01,2016-09-07,09:45,898.284,224.571,103.4,
MF3MABAMSUZ01,2016-09-07,10:00,893.729,223.432,102.906,
MF3MABAMSUZ01,2016-09-07,10:15,906.917,226.729,103.184,
MF3MABAMSUZ01,2016-09-07,10:30,912.366,228.092,102.957,
MF3MABAMSUZ01,2016-09-07,10:45,915.093,228.773,103.389,
MF3MABAMSUZ01,2016-09-07,11:00,919.138,229.785,103.342,
MF3MABAMSUZ01,2016-09-07,11:15,930.197,232.549,103.029,
MF3MABAMSUZ01,2016-09-07,11:30,937.77,234.443,102.063,
MF3MABAMSUZ01,2016-09-07,11:45,915.219,228.805,101.664,
MF3MABAMSUZ01,2016-09-07,12:00,917.91,229.478,102.335,
MF3MABAMSUZ01,2016-09-07,12:15,910.801,227.7,101.344,
MF3MABAMSUZ01,2016-09-07,12:30,889.725,222.431,101.793,
MF3MABAMSUZ01,2016-09-07,12:45,888.03,222.008,102.462,
MF3MABAMSUZ01,2016-09-07,13:00,880.962,220.241,102.466,
MF3MABAMSUZ01,2016-09-07,13:15,858.431,214.608,101.725,
MF3MABAMSUZ01,2016-09-07,13:30,870.878,217.72,102.499,
MF3MABAMSUZ01,2016-09-07,13:45,860,215,103.078,
MF3MABAMSUZ01,2016-09-07,14:00,863.5,215.875,102.464,
MF3MABAMSUZ01,2016-09-07,14:15,857.145,214.286,103.219,
MF3MABAMSUZ01,2016-09-07,14:30,842.393,210.598,102.354,
MF3MABAMSUZ01,2016-09-07,14:45,829.139,207.285,101.598,
MF3MABAMSUZ01,2016-09-07,15:00,834.516,208.629,101.41,
MF3MABAMSUZ01,2016-09-07,15:15,841.491,210.373,102.151,
MF3MABAMSUZ01,2016-09-07,15:30,848.562,212.141,102.141,
MF3MABAMSUZ01,2016-09-07,15:45,867.799,216.95,101.926,
MF3MABAMSUZ01,2016-09-07,16:00,877.837,219.459,101.671,
MF3MABAMSUZ01,2016-09-07,16:15,857.204,214.301,100.187,
MF3MABAMSUZ01,2016-09-07,16:30,871.8,217.95,100.073,
MF3MABAMSUZ01,2016-09-07,16:45,894.355,223.589,99.54,
MF3MABAMSUZ01,2016-09-07,17:00,907.213,226.803,99.2,
MF3MABAMSUZ01,2016-09-07,17:15,949.894,237.474,99.105,
MF3MABAMSUZ01,2016-09-07,17:30,982.342,245.586,95.752,
MF3MABAMSUZ01,2016-09-07,17:45,1007.949,251.987,94.415,
MF3MABAMSUZ01,2016-09-07,18:00,1019.033,254.758,94.162,
MF3MABAMSUZ01,2016-09-07,18:15,1010.307,252.577,92.792,
MF3MABAMSUZ01,2016-09-07,18:30,1013.502,253.376,91.865,
MF3MABAMSUZ01,2016-09-07,18:45,999.4,249.85,93.474,
MF3MABAMSUZ01,2016-09-07,19:00,965.839,241.46,92.105,
MF3MABAMSUZ01,2016-09-07,19:15,943.073,235.768,90.976,
MF3MABAMSUZ01,2016-09-07,19:30,895.566,223.892,88.855,
MF3MABAMSUZ01,2016-09-07,19:45,872.866,218.217,88.686,
MF3MABAMSUZ01,2016-09-07,20:00,851.071,212.768,88.037,
MF3MABAMSUZ01,2016-09-07,20:15,824.921,206.23,86.913,
MF3MABAMSUZ01,2016-09-07,20:30,808.085,202.021,86.863,
MF3MABAMSUZ01,2016-09-07,20:45,781.415,195.354,86.119,
MF3MABAMSUZ01,2016-09-07,21:00,752.62,188.155,85.649,
MF3MABAMSUZ01,2016-09-07,21:15,712.138,178.035,84.151,
MF3MABAMSUZ01,2016-09-07,21:30,695.939,173.985,83.265,
MF3MABAMSUZ01,2016-09-07,21:45,666.41,166.603,81.097,
MF3MABAMSUZ01,2016-09-07,22:00,649.253,162.313,79.766,
MF3MABAMSUZ01,2016-09-07,22:15,629.367,157.342,78.267,
MF3MABAMSUZ01,2016-09-07,22:30,605.412,151.353,78.181,
MF3MABAMSUZ01,2016-09-07,22:45,592.025,148.006,77.964,
MF3MABAMSUZ01,2016-09-07,23:00,574.304,143.576,77.693,
MF3MABAMSUZ01,2016-09-07,23:15,561.933,140.483,76.845,
MF3MABAMSUZ01,2016-09-07,23:30,540.657,135.164,75.917,
MF3MABAMSUZ01,2016-09-07,23:45,531.619,132.905,75.715,
MF3MABAMSUZ01,2016-09-08,00:00,529.639,132.41,75.797,
MF3MABAMSUZ01,2016-09-08,00:15,521.675,130.419,75.469,
MF3MABAMSUZ01,2016-09-08,00:30,512.289,128.072,75.644,
MF3MABAMSUZ01,2016-09-08,00:45,506.709,126.677,75.124,
MF3MABAMSUZ01,2016-09-08,01:00,500.25,125.063,74.509,
MF3MABAMSUZ01,2016-09-08,01:15,500.53,125.133,74.417,
MF3MABAMSUZ01,2016-09-08,01:30,507.422,126.856,74.936,
MF3MABAMSUZ01,2016-09-08,01:45,499.721,124.93,74.841,
MF3MABAMSUZ01,2016-09-08,02:00,504.97,126.243,74.766,
MF3MABAMSUZ01,2016-09-08,02:15,507.506,126.877,74.772,
MF3MABAMSUZ01,2016-09-08,02:30,509.672,127.418,74.868,
MF3MABAMSUZ01,2016-09-08,02:45,509.196,127.299,74.687,
MF3MABAMSUZ01,2016-09-08,03:00,508.576,127.144,74.348,
MF3MABAMSUZ01,2016-09-08,03:15,512.974,128.244,74.794,
MF3MABAMSUZ01,2016-09-08,03:30,537.323,134.331,75.678,
MF3MABAMSUZ01,2016-09-08,03:45,537.131,134.283,75.817,
MF3MABAMSUZ01,2016-09-08,04:00,541.616,135.404,75.14,
MF3MABAMSUZ01,2016-09-08,04:15,556.072,139.018,75.961,
MF3MABAMSUZ01,2016-09-08,04:30,589.446,147.362,76.331,
MF3MABAMSUZ01,2016-09-08,04:45,646.835,161.709,77.036,
MF3MABAMSUZ01,2016-09-08,05:00,709.982,177.496,79.568,
MF3MABAMSUZ01,2016-09-08,05:15,797.629,199.407,82.993,
MF3MABAMSUZ01,2016-09-08,05:30,874.649,218.662,84.056,
MF3MABAMSUZ01,2016-09-08,05:45,943.338,235.835,86.431,
MF3MABAMSUZ01,2016-09-08,06:00,1000.194,250.049,88.371,
MF3MABAMSUZ01,2016-09-08,06:15,1027.107,256.777,91.824,
MF3MABAMSUZ01,2016-09-08,06:30,1023.682,255.921,93.857,
MF3MABAMSUZ01,2016-09-08,06:45,1025.597,256.399,95.87,
MF3MABAMSUZ01,2016-09-08,07:00,963.183,240.796,95.207,
MF3MABAMSUZ01,2016-09-08,07:15,939.149,234.787,97.599,
MF3MABAMSUZ01,2016-09-08,07:30,936.791,234.198,99.989,
MF3MABAMSUZ01,2016-09-08,07:45,911.102,227.776,100.452,
MF3MABAMSUZ01,2016-09-08,08:00,895.851,223.963,100.087,
MF3MABAMSUZ01,2016-09-08,08:15,878.835,219.709,101.124,
MF3MABAMSUZ01,2016-09-08,08:30,872.376,218.094,101.379,
MF3MABAMSUZ01,2016-09-08,08:45,892.619,223.155,102.022,
MF3MABAMSUZ01,2016-09-08,09:00,895.01,223.753,102.782,
MF3MABAMSUZ01,2016-09-08,09:15,900.948,225.237,102.194,
MF3MABAMSUZ01,2016-09-08,09:30,888.447,222.112,100.593,
MF3MABAMSUZ01,2016-09-08,09:45,868.287,217.072,100.331,
MF3MABAMSUZ01,2016-09-08,10:00,867.202,216.801,99.745,
MF3MABAMSUZ01,2016-09-08,10:15,868.906,217.227,98.294,
MF3MABAMSUZ01,2016-09-08,10:30,877.662,219.416,98.382,
MF3MABAMSUZ01,2016-09-08,10:45,887.572,221.893,99.158,
MF3MABAMSUZ01,2016-09-08,11:00,877.14,219.285,98.044,
MF3MABAMSUZ01,2016-09-08,11:15,873.22,218.305,97.566,
MF3MABAMSUZ01,2016-09-08,11:30,895.696,223.924,98.129,
MF3MABAMSUZ01,2016-09-08,11:45,897.485,224.371,98.585,
MF3MABAMSUZ01,2016-09-08,12:00,898.48,224.62,99.927,
MF3MABAMSUZ01,2016-09-08,12:15,891.07,222.768,99.635,
MF3MABAMSUZ01,2016-09-08,12:30,875.928,218.982,99.834,
MF3MABAMSUZ01,2016-09-08,12:45,852.337,213.084,99.714,
MF3MABAMSUZ01,2016-09-08,13:00,856.993,214.248,100.486,
MF3MABAMSUZ01,2016-09-08,13:15,820.084,205.021,98.173,
MF3MABAMSUZ01,2016-09-08,13:30,814.141,203.535,98.131,
MF3MABAMSUZ01,2016-09-08,13:45,805.737,201.434,98.637,
MF3MABAMSUZ01,2016-09-08,14:00,791.757,197.939,98.931,
MF3MABAMSUZ01,2016-09-08,14:15,792.944,198.236,98.644,
MF3MABAMSUZ01,2016-09-08,14:30,801.014,200.254,98.636,
MF3MABAMSUZ01,2016-09-08,14:45,784.988,196.247,98.028,
MF3MABAMSUZ01,2016-09-08,15:00,788.29,197.073,98.132,
MF3MABAMSUZ01,2016-09-08,15:15,790.055,197.514,97.528,
MF3MABAMSUZ01,2016-09-08,15:30,810.274,202.569,97.16,
MF3MABAMSUZ01,2016-09-08,15:45,809.571,202.393,96.181,
MF3MABAMSUZ01,2016-09-08,16:00,814.278,203.57,95.348,
MF3MABAMSUZ01,2016-09-08,16:15,820.189,205.047,96.056,
MF3MABAMSUZ01,2016-09-08,16:30,878.425,219.606,97.792,
MF3MABAMSUZ01,2016-09-08,16:45,883.931,220.983,96.67,
MF3MABAMSUZ01,2016-09-08,17:00,885.507,221.377,96.548,
MF3MABAMSUZ01,2016-09-08,17:15,896.265,224.066,95.509,
MF3MABAMSUZ01,2016-09-08,17:30,898.452,224.613,93.267,
MF3MABAMSUZ01,2016-09-08,17:45,912.138,228.035,93.649,
MF3MABAMSUZ01,2016-09-08,18:00,920.642,230.161,92.27,
MF3MABAMSUZ01,2016-09-08,18:15,952.305,238.076,92.284,
MF3MABAMSUZ01,2016-09-08,18:30,954.774,238.694,90.234,
MF3MABAMSUZ01,2016-09-08,18:45,937.774,234.444,89.664,
MF3MABAMSUZ01,2016-09-08,19:00,912.658,228.165,88.323,
MF3MABAMSUZ01,2016-09-08,19:15,896.252,224.063,87.974,
MF3MABAMSUZ01,2016-09-08,19:30,859.927,214.982,87.717,
MF3MABAMSUZ01,2016-09-08,19:45,830.849,207.712,86.808,
MF3MABAMSUZ01,2016-09-08,20:00,820.629,205.157,86.769,
MF3MABAMSUZ01,2016-09-08,20:15,816.136,204.034,85.676,
MF3MABAMSUZ01,2016-09-08,20:30,780.837,195.209,84.836,
MF3MABAMSUZ01,2016-09-08,20:45,750.577,187.644,83.881,
MF3MABAMSUZ01,2016-09-08,21:00,727.136,181.784,83.306,
MF3MABAMSUZ01,2016-09-08,21:15,696.053,174.013,81.938,
MF3MABAMSUZ01,2016-09-08,21:30,672.451,168.113,80.709,
MF3MABAMSUZ01,2016-09-08,21:45,649.666,162.417,79.662,
MF3MABAMSUZ01,2016-09-08,22:00,625.865,156.466,79.369,
MF3MABAMSUZ01,2016-09-08,22:15,604.905,151.226,78.716,
MF3MABAMSUZ01,2016-09-08,22:30,582.931,145.733,77.785,
MF3MABAMSUZ01,2016-09-08,22:45,564.918,141.23,77.037,
MF3MABAMSUZ01,2016-09-08,23:00,548.919,137.23,76.15,
MF3MABAMSUZ01,2016-09-08,23:15,533.787,133.447,75.105,
MF3MABAMSUZ01,2016-09-08,23:30,525.292,131.323,75.164,
MF3MABAMSUZ01,2016-09-08,23:45,514.453,128.613,74.861,
MF3MABAMSUZ01,2016-09-09,00:00,505.333,126.333,74.149,
MF3MABAMSUZ01,2016-09-09,00:15,500.487,125.122,73.835,
MF3MABAMSUZ01,2016-09-09,00:30,493.939,123.485,74.088,
MF3MABAMSUZ01,2016-09-09,00:45,489.102,122.276,74.25,
MF3MABAMSUZ01,2016-09-09,01:00,483.35,120.838,73.798,
MF3MABAMSUZ01,2016-09-09,01:15,481.154,120.289,73.424,
MF3MABAMSUZ01,2016-09-09,01:30,480.236,120.059,73.634,
MF3MABAMSUZ01,2016-09-09,01:45,477.591,119.398,73.469,
MF3MABAMSUZ01,2016-09-09,02:00,478.747,119.687,73.484,
MF3MABAMSUZ01,2016-09-09,02:15,479.639,119.91,73.909,
MF3MABAMSUZ01,2016-09-09,02:30,488.229,122.057,74.485,
MF3MABAMSUZ01,2016-09-09,02:45,493.276,123.319,73.809,
MF3MABAMSUZ01,2016-09-09,03:00,496.693,124.173,73.847,
MF3MABAMSUZ01,2016-09-09,03:15,501.136,125.284,74.268,
MF3MABAMSUZ01,2016-09-09,03:30,509.043,127.261,74.019,
MF3MABAMSUZ01,2016-09-09,03:45,510.965,127.741,73.963,
MF3MABAMSUZ01,2016-09-09,04:00,518.59,129.648,73.877,
MF3MABAMSUZ01,2016-09-09,04:15,536.639,134.16,74.434,
MF3MABAMSUZ01,2016-09-09,04:30,556.115,139.029,75.247,
MF3MABAMSUZ01,2016-09-09,04:45,605.65,151.413,76.376,
MF3MABAMSUZ01,2016-09-09,05:00,643.482,160.871,77.356,
MF3MABAMSUZ01,2016-09-09,05:15,681.206,170.302,78.63,
MF3MABAMSUZ01,2016-09-09,05:30,740.178,185.045,79.775,
MF3MABAMSUZ01,2016-09-09,05:45,792.884,198.221,82.017,
MF3MABAMSUZ01,2016-09-09,06:00,873.41,218.353,84.868,
MF3MABAMSUZ01,2016-09-09,06:15,929.041,232.26,87.346,
MF3MABAMSUZ01,2016-09-09,06:30,949.24,237.31,90.169,
MF3MABAMSUZ01,2016-09-09,06:45,955.056,238.764,91.823,
MF3MABAMSUZ01,2016-09-09,07:00,934.828,233.707,91.578,
MF3MABAMSUZ01,2016-09-09,07:15,936.9,234.225,93.79,
MF3MABAMSUZ01,2016-09-09,07:30,932.493,233.123,96.282,
MF3MABAMSUZ01,2016-09-09,07:45,946.082,236.521,98.589,
MF3MABAMSUZ01,2016-09-09,08:00,948.518,237.13,99.658,
MF3MABAMSUZ01,2016-09-09,08:15,950.141,237.535,100.859,
MF3MABAMSUZ01,2016-09-09,08:30,935.031,233.758,100.552,
MF3MABAMSUZ01,2016-09-09,08:45,918.286,229.572,99.05,
MF3MABAMSUZ01,2016-09-09,09:00,929.628,232.407,100.558,
MF3MABAMSUZ01,2016-09-09,09:15,910.457,227.614,99.89,
MF3MABAMSUZ01,2016-09-09,09:30,909.018,227.255,98.13,
MF3MABAMSUZ01,2016-09-09,09:45,907.188,226.797,99.669,
MF3MABAMSUZ01,2016-09-09,10:00,886.149,221.537,97.523,
MF3MABAMSUZ01,2016-09-09,10:15,898.79,224.698,98.748,
MF3MABAMSUZ01,2016-09-09,10:30,903.896,225.974,98.93,
MF3MABAMSUZ01,2016-09-09,10:45,921.66,230.415,99.236,
MF3MABAMSUZ01,2016-09-09,11:00,915.384,228.846,100.466,
MF3MABAMSUZ01,2016-09-09,11:15,918.166,229.542,100.98,
MF3MABAMSUZ01,2016-09-09,11:30,940.746,235.187,101.449,
MF3MABAMSUZ01,2016-09-09,11:45,921.795,230.449,100.319,
MF3MABAMSUZ01,2016-09-09,12:00,918.376,229.594,100.103,
MF3MABAMSUZ01,2016-09-09,12:15,871.343,217.836,97.977,
MF3MABAMSUZ01,2016-09-09,12:30,845.388,211.347,96.924,
MF3MABAMSUZ01,2016-09-09,12:45,830.215,207.554,96.98,
MF3MABAMSUZ01,2016-09-09,13:00,835.79,208.948,97.763,
MF3MABAMSUZ01,2016-09-09,13:15,806.687,201.672,95.999,
MF3MABAMSUZ01,2016-09-09,13:30,800.358,200.09,95.192,
MF3MABAMSUZ01,2016-09-09,13:45,803.087,200.772,95.152,
MF3MABAMSUZ01,2016-09-09,14:00,794.855,198.714,96.228,
MF3MABAMSUZ01,2016-09-09,14:15,791.27,197.818,96.454,
MF3MABAMSUZ01,2016-09-09,14:30,787.608,196.902,96.444,
MF3MABAMSUZ01,2016-09-09,14:45,793.927,198.482,96.019,
MF3MABAMSUZ01,2016-09-09,15:00,792.249,198.062,95.331,
MF3MABAMSUZ01,2016-09-09,15:15,799.836,199.959,95.838,
MF3MABAMSUZ01,2016-09-09,15:30,802.455,200.614,95.025,
MF3MABAMSUZ01,2016-09-09,15:45,799.942,199.986,94.374,
MF3MABAMSUZ01,2016-09-09,16:00,796.389,199.097,92.923,
MF3MABAMSUZ01,2016-09-09,16:15,786.837,196.709,93.753,
MF3MABAMSUZ01,2016-09-09,16:30,790.1,197.525,93.07,
MF3MABAMSUZ01,2016-09-09,16:45,785.309,196.327,92.182,
MF3MABAMSUZ01,2016-09-09,17:00,797.227,199.307,91.183,
MF3MABAMSUZ01,2016-09-09,17:15,807.301,201.825,90.578,
MF3MABAMSUZ01,2016-09-09,17:30,825.324,206.331,87.059,
MF3MABAMSUZ01,2016-09-09,17:45,859.012,214.753,88.779,
MF3MABAMSUZ01,2016-09-09,18:00,904.119,226.03,88.999,
MF3MABAMSUZ01,2016-09-09,18:15,921.635,230.409,88.21,
MF3MABAMSUZ01,2016-09-09,18:30,936.984,234.246,87.953,
MF3MABAMSUZ01,2016-09-09,18:45,939.725,234.931,87.8,
MF3MABAMSUZ01,2016-09-09,19:00,925.19,231.298,88.694,
MF3MABAMSUZ01,2016-09-09,19:15,884.272,221.068,88.18,
MF3MABAMSUZ01,2016-09-09,19:30,856.149,214.037,86.745,
MF3MABAMSUZ01,2016-09-09,19:45,828.882,207.221,85.555,
MF3MABAMSUZ01,2016-09-09,20:00,819.205,204.801,85.214,
MF3MABAMSUZ01,2016-09-09,20:15,786.848,196.712,83.92,
MF3MABAMSUZ01,2016-09-09,20:30,781.387,195.347,83.77,
MF3MABAMSUZ01,2016-09-09,20:45,762.226,190.557,83.001,
MF3MABAMSUZ01,2016-09-09,21:00,740.032,185.008,82.124,
MF3MABAMSUZ01,2016-09-09,21:15,700.417,175.104,81.135,
MF3MABAMSUZ01,2016-09-09,21:30,689.617,172.404,81.248,
MF3MABAMSUZ01,2016-09-09,21:45,664.679,166.17,80.955,
MF3MABAMSUZ01,2016-09-09,22:00,644.071,161.018,79.618,
MF3MABAMSUZ01,2016-09-09,22:15,618.645,154.661,78.188,
MF3MABAMSUZ01,2016-09-09,22:30,593.838,148.46,77.308,
MF3MABAMSUZ01,2016-09-09,22:45,584.325,146.081,77.138,
MF3MABAMSUZ01,2016-09-09,23:00,558.576,139.644,75.612,
MF3MABAMSUZ01,2016-09-09,23:15,544.159,136.04,75.781,
MF3MABAMSUZ01,2016-09-09,23:30,529.563,132.391,75.788,
MF3MABAMSUZ01,2016-09-09,23:45,522.319,130.58,75.19,
MF3MABAMSUZ01,2016-09-10,00:00,514.67,128.668,74.169,
MF3MABAMSUZ01,2016-09-10,00:15,514.38,128.595,74.926,
MF3MABAMSUZ01,2016-09-10,00:30,506.219,126.555,74.201,
MF3MABAMSUZ01,2016-09-10,00:45,498.405,124.601,73.75,
MF3MABAMSUZ01,2016-09-10,01:00,494.206,123.552,72.747,
MF3MABAMSUZ01,2016-09-10,01:15,491.788,122.947,73.192,
MF3MABAMSUZ01,2016-09-10,01:30,485.938,121.485,73.25,
MF3MABAMSUZ01,2016-09-10,01:45,488.619,122.155,73.68,
MF3MABAMSUZ01,2016-09-10,02:00,485.505,121.376,73.314,
MF3MABAMSUZ01,2016-09-10,02:15,484.83,121.208,73.311,
MF3MABAMSUZ01,2016-09-10,02:30,495.466,123.867,73.075,
MF3MABAMSUZ01,2016-09-10,02:45,494.249,123.562,72.323,
MF3MABAMSUZ01,2016-09-10,03:00,501.362,125.341,72.213,
MF3MABAMSUZ01,2016-09-10,03:15,504.223,126.056,72.422,
MF3MABAMSUZ01,2016-09-10,03:30,507.495,126.874,72.572,
MF3MABAMSUZ01,2016-09-10,03:45,513.743,128.436,73.046,
MF3MABAMSUZ01,2016-09-10,04:00,500.317,125.079,72.822,
MF3MABAMSUZ01,2016-09-10,04:15,515.757,128.939,73.634,
MF3MABAMSUZ01,2016-09-10,04:30,530.449,132.612,74.062,
MF3MABAMSUZ01,2016-09-10,04:45,560.804,140.201,75.171,
MF3MABAMSUZ01,2016-09-10,05:00,592.162,148.041,76.205,
MF3MABAMSUZ01,2016-09-10,05:15,623.654,155.914,75.35,
MF3MABAMSUZ01,2016-09-10,05:30,662.551,165.638,76.501,
MF3MABAMSUZ01,2016-09-10,05:45,710.234,177.559,77.957,
MF3MABAMSUZ01,2016-09-10,06:00,791.69,197.923,80.616,
MF3MABAMSUZ01,2016-09-10,06:15,817.109,204.277,81.816,
MF3MABAMSUZ01,2016-09-10,06:30,835.383,208.846,82.632,
MF3MABAMSUZ01,2016-09-10,06:45,839.233,209.808,83.923,
MF3MABAMSUZ01,2016-09-10,07:00,835.787,208.947,84.278,
MF3MABAMSUZ01,2016-09-10,07:15,832.65,208.163,84.977,
MF3MABAMSUZ01,2016-09-10,07:30,832.823,208.206,85.644,
MF3MABAMSUZ01,2016-09-10,07:45,838.891,209.723,85.666,
MF3MABAMSUZ01,2016-09-10,08:00,811.973,202.993,84.274,
MF3MABAMSUZ01,2016-09-10,08:15,820.645,205.161,85.663,
MF3MABAMSUZ01,2016-09-10,08:30,814.74,203.685,86.131,
MF3MABAMSUZ01,2016-09-10,08:45,817.106,204.277,86.543,
MF3MABAMSUZ01,2016-09-10,09:00,806.006,201.502,87.701,
MF3MABAMSUZ01,2016-09-10,09:15,791.916,197.979,86.399,
MF3MABAMSUZ01,2016-09-10,09:30,801.642,200.411,88.492,
MF3MABAMSUZ01,2016-09-10,09:45,799.318,199.83,87.72,
MF3MABAMSUZ01,2016-09-10,10:00,788.206,197.052,85.705,
MF3MABAMSUZ01,2016-09-10,10:15,771.562,192.891,85.559,
MF3MABAMSUZ01,2016-09-10,10:30,774.931,193.733,85.506,
MF3MABAMSUZ01,2016-09-10,10:45,768.479,192.12,85.115,
MF3MABAMSUZ01,2016-09-10,11:00,773.651,193.413,85.609,
MF3MABAMSUZ01,2016-09-10,11:15,769.407,192.352,85.275,
MF3MABAMSUZ01,2016-09-10,11:30,766.379,191.595,83.861,
MF3MABAMSUZ01,2016-09-10,11:45,760.106,190.027,84.709,
MF3MABAMSUZ01,2016-09-10,12:00,759.551,189.888,85.339,
MF3MABAMSUZ01,2016-09-10,12:15,745.431,186.358,85.072,
MF3MABAMSUZ01,2016-09-10,12:30,741.946,185.487,85.106,
MF3MABAMSUZ01,2016-09-10,12:45,736.268,184.067,84.846,
MF3MABAMSUZ01,2016-09-10,13:00,725.544,181.386,83.97,
MF3MABAMSUZ01,2016-09-10,13:15,700.572,175.143,83.191,
MF3MABAMSUZ01,2016-09-10,13:30,679.646,169.912,82.284,
MF3MABAMSUZ01,2016-09-10,13:45,682.504,170.626,82.281,
MF3MABAMSUZ01,2016-09-10,14:00,659.899,164.975,81.484,
MF3MABAMSUZ01,2016-09-10,14:15,658.577,164.644,82.042,
MF3MABAMSUZ01,2016-09-10,14:30,664.63,166.158,82.229,
MF3MABAMSUZ01,2016-09-10,14:45,676.071,169.018,82.6,
MF3MABAMSUZ01,2016-09-10,15:00,672.282,168.071,82.892,
MF3MABAMSUZ01,2016-09-10,15:15,677.461,169.365,83.279,
MF3MABAMSUZ01,2016-09-10,15:30,689.216,172.304,83.669,
MF3MABAMSUZ01,2016-09-10,15:45,702.052,175.513,84.011,
MF3MABAMSUZ01,2016-09-10,16:00,705.034,176.259,83.271,
MF3MABAMSUZ01,2016-09-10,16:15,702.024,175.506,81.709,
MF3MABAMSUZ01,2016-09-10,16:30,709.379,177.345,81.722,
MF3MABAMSUZ01,2016-09-10,16:45,717.644,179.411,81.008,
MF3MABAMSUZ01,2016-09-10,17:00,721.161,180.29,81.586,
MF3MABAMSUZ01,2016-09-10,17:15,729.031,182.258,81.606,
MF3MABAMSUZ01,2016-09-10,17:30,771.67,192.918,81.061,
MF3MABAMSUZ01,2016-09-10,17:45,815.908,203.977,82.348,
MF3MABAMSUZ01,2016-09-10,18:00,865.167,216.292,83.399,
MF3MABAMSUZ01,2016-09-10,18:15,899.913,224.978,83.531,
