SEIN,DATE,TIME, KW D , KWH D ,,,,,,,,,,,,,,,,,,,,,,152
R3AMAMECO01ADGT01,2016-09-18,12:15,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,12:30,"2,592.80",648.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,12:45,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,13:00,"2,618.00",654.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,13:15,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,13:30,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,13:45,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,14:00,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,14:15,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,14:30,"2,671.20",667.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,14:45,"2,679.60",669.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,15:00,"2,693.60",673.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,15:15,"2,662.80",665.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,15:30,"2,654.40",663.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,15:45,"2,651.60",662.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,16:00,"2,671.20",667.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,16:15,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,16:30,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,16:45,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,17:00,"2,702.00",675.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,17:15,"2,671.20",667.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,17:30,"2,710.40",677.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,17:45,"2,718.80",679.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,18:00,"2,668.40",667.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,18:15,"2,637.60",659.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,18:30,"2,592.80",648.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,18:45,"2,592.80",648.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,19:00,"2,618.00",654.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,19:15,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,19:30,"2,567.60",641.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,19:45,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,20:00,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,20:15,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,20:30,"2,618.00",654.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,20:45,"2,643.20",660.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,21:00,"2,626.40",656.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,21:15,"2,592.80",648.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,21:30,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,21:45,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,22:00,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,22:15,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,22:30,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,22:45,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,23:00,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,23:15,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,23:30,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-18,23:45,"2,651.60",662.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,00:00,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,00:15,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,00:30,"2,618.00",654.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,00:45,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,01:00,"2,646.00",661.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,01:15,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,01:30,"2,662.80",665.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,01:45,"2,646.00",661.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,02:00,"2,671.20",667.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,02:15,"2,620.80",655.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,02:30,"2,620.80",655.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,02:45,"2,637.60",659.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,03:00,"2,620.80",655.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,03:15,"2,592.80",648.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,03:30,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,03:45,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,04:00,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,04:15,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,04:30,"2,536.80",634.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,04:45,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,05:00,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,05:15,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,05:30,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,05:45,"2,626.40",656.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,06:00,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,06:15,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,06:30,"2,567.60",641.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,06:45,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,07:00,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,07:15,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,07:30,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,07:45,"2,651.60",662.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,08:00,"2,662.80",665.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,08:15,"2,637.60",659.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,08:30,"2,702.00",675.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,08:45,"2,704.80",676.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,09:00,"2,696.40",674.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,09:15,"2,704.80",676.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,09:30,"2,780.40",695.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,09:45,"3,021.20",755.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,10:00,"2,940.00",735,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,10:15,"2,746.80",686.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,10:30,"2,721.60",680.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,10:45,"2,755.20",688.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,11:00,"2,763.60",690.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,11:15,"2,738.40",684.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,11:30,"2,788.80",697.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,11:45,"2,788.80",697.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,12:00,"2,786.00",696.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,12:15,"2,786.00",696.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,12:30,"2,744.00",686,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,12:45,"2,755.20",688.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,13:00,"2,777.60",694.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,13:15,"2,769.20",692.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,13:30,"2,744.00",686,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,13:45,"2,763.60",690.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,14:00,"2,772.00",693,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,14:15,"2,735.60",683.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,14:30,"2,780.40",695.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,14:45,"2,797.20",699.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,15:00,"2,777.60",694.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,15:15,"2,746.80",686.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,15:30,"2,718.80",679.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,15:45,"2,735.60",683.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,16:00,"2,744.00",686,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,16:15,"2,744.00",686,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,16:30,"2,730.00",682.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,16:45,"2,755.20",688.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,17:00,"2,760.80",690.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,17:15,"2,744.00",686,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,17:30,"2,735.60",683.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,17:45,"2,744.00",686,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,18:00,"2,713.20",678.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,18:15,"2,685.20",671.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,18:30,"2,626.40",656.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,18:45,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,19:00,"2,654.40",663.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,19:15,"2,626.40",656.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,19:30,"2,612.40",653.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,19:45,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,20:00,"2,668.40",667.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,20:15,"2,646.00",661.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,20:30,"2,668.40",667.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,20:45,"2,662.80",665.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,21:00,"2,671.20",667.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,21:15,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,21:30,"2,567.60",641.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,21:45,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,22:00,"2,604.00",651,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,22:15,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,22:30,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,22:45,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,23:00,"2,643.20",660.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,23:15,"2,646.00",661.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,23:30,"2,643.20",660.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-19,23:45,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,00:00,"2,643.20",660.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,00:15,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,00:30,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,00:45,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,01:00,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,01:15,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,01:30,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,01:45,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,02:00,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,02:15,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,02:30,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,02:45,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,03:00,"2,567.60",641.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,03:15,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,03:30,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,03:45,"2,508.80",627.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,04:00,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,04:15,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,04:30,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,04:45,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,05:00,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,05:15,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,05:30,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,05:45,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,06:00,"2,604.00",651,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,06:15,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,06:30,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,06:45,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,07:00,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,07:15,"2,660.00",665,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,07:30,"2,637.60",659.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,07:45,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,08:00,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,08:15,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,08:30,"2,693.60",673.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,08:45,"2,702.00",675.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,09:00,"2,713.20",678.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,09:15,"2,710.40",677.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,09:30,"2,671.20",667.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,09:45,"2,679.60",669.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,10:00,"2,685.20",671.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,10:15,"2,671.20",667.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,10:30,"2,713.20",678.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,10:45,"2,746.80",686.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,11:00,"2,746.80",686.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,11:15,"2,730.00",682.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,11:30,"2,788.80",697.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,11:45,"2,772.00",693,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,12:00,"2,763.60",690.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,12:15,"2,752.40",688.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,12:30,"2,735.60",683.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,12:45,"2,744.00",686,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,13:00,"2,730.00",682.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,13:15,"2,718.80",679.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,13:30,"2,763.60",690.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,13:45,"2,735.60",683.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,14:00,"2,730.00",682.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,14:15,"2,704.80",676.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,14:30,"2,830.80",707.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,14:45,"2,788.80",697.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,15:00,"2,763.60",690.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,15:15,"2,772.00",693,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,15:30,"2,822.40",705.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,15:45,"2,853.20",713.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,16:00,"2,822.40",705.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,16:15,"2,760.80",690.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,16:30,"2,730.00",682.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,16:45,"2,702.00",675.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,17:00,"2,668.40",667.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,17:15,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,17:30,"2,626.40",656.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,17:45,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,18:00,"2,618.00",654.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,18:15,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,18:30,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,18:45,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,19:00,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,19:15,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,19:30,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,19:45,"2,567.60",641.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,20:00,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,20:15,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,20:30,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,20:45,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,21:00,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,21:15,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,21:30,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,21:45,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,22:00,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,22:15,"2,458.40",614.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,22:30,"2,469.60",617.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,22:45,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,23:00,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,23:15,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
