SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC
MF3MARAMECO01,2016-12-23,14:50,52827.012,4402.251,1504.28325,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,14:55,52827.012,4402.251,1504.28325,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,15:00,52827.012,4402.251,1504.28325,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,15:05,53611.116,4467.593,1614.52275,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,15:10,53611.116,4467.593,1614.52275,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,15:15,53611.116,4467.593,1614.52275,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,15:20,52230.444,4352.537,1554.169917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,15:25,52230.444,4352.537,1554.169917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,15:30,52230.444,4352.537,1554.169917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,15:35,51889.591,4324.132583,1524.473667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,15:40,51889.591,4324.132583,1524.473667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,15:45,51889.591,4324.132583,1524.473667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,15:50,51446.825,4287.235417,1575.923083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,15:55,51446.825,4287.235417,1575.923083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,16:00,51446.825,4287.235417,1575.923083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,16:05,49474.061,4122.838417,1488.961833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,16:10,49474.061,4122.838417,1488.961833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,16:15,49474.061,4122.838417,1488.961833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,16:20,49167.238,4097.269833,1516.285333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,16:25,49167.238,4097.269833,1516.285333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,16:30,49167.238,4097.269833,1516.285333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,16:35,49828.85,4152.404167,1587.761333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,16:40,49828.85,4152.404167,1587.761333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,16:45,49828.85,4152.404167,1587.761333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,16:50,48609.143,4050.761917,1504.94875,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,16:55,48609.143,4050.761917,1504.94875,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,17:00,48609.143,4050.761917,1504.94875,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,17:05,47557.617,3963.13475,1459.157667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,17:10,47557.617,3963.13475,1459.157667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,17:15,47557.617,3963.13475,1459.157667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,17:20,48516.557,4043.046417,1481.926083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,17:25,48516.557,4043.046417,1481.926083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,17:30,48516.557,4043.046417,1481.926083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,17:35,49634.261,4136.188417,1470.944,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,17:40,49634.261,4136.188417,1470.944,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,17:45,49634.261,4136.188417,1470.944,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,17:50,49799.949,4149.99575,1425.748667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,17:55,49799.949,4149.99575,1425.748667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,18:00,49799.949,4149.99575,1425.748667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,18:05,50989.162,4249.096833,1510.3975,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,18:10,50989.162,4249.096833,1510.3975,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,18:15,50989.162,4249.096833,1510.3975,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,18:20,49098.451,4091.537583,1429.864333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,18:25,49098.451,4091.537583,1429.864333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,18:30,49098.451,4091.537583,1429.864333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,18:35,46674.047,3889.503917,1328.443333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,18:40,46674.047,3889.503917,1328.443333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,18:45,46674.047,3889.503917,1328.443333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,18:50,46463.404,3871.950333,1421.296,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,18:55,46463.404,3871.950333,1421.296,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,19:00,46463.404,3871.950333,1421.296,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,19:05,46502.843,3875.236917,1444.4175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,19:10,46502.843,3875.236917,1444.4175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,19:15,46502.843,3875.236917,1444.4175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,19:20,43822.9729999999,3651.914417,1540.591,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,19:25,43822.9729999999,3651.914417,1540.591,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,19:30,43822.9729999999,3651.914417,1540.591,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,19:35,44242.736,3686.894667,1432.852083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,19:40,44242.736,3686.894667,1432.852083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,19:45,44242.736,3686.894667,1432.852083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,19:50,45930.862,3827.571833,1492.418583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,19:55,45930.862,3827.571833,1492.418583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,20:00,45930.862,3827.571833,1492.418583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,20:05,46374.645,3864.55375,1518.818167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,20:10,46374.645,3864.55375,1518.818167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,20:15,46374.645,3864.55375,1518.818167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,20:20,44970.905,3747.575417,1427.004583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,20:25,44970.905,3747.575417,1427.004583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,20:30,44970.905,3747.575417,1427.004583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,20:35,45657.188,3804.765667,1422.55825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,20:40,45657.188,3804.765667,1422.55825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,20:45,45657.188,3804.765667,1422.55825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,20:50,47014.989,3917.91575,1340.68925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,20:55,47014.989,3917.91575,1340.68925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,21:00,47014.989,3917.91575,1340.68925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,21:05,46259.33,3854.944167,1268.644333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,21:10,46259.33,3854.944167,1268.644333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,21:15,46259.33,3854.944167,1268.644333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,21:20,46300.214,3858.351167,1303.375,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,21:25,46300.214,3858.351167,1303.375,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,21:30,46300.214,3858.351167,1303.375,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,21:35,45436.551,3786.37925,1295.6925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,21:40,45436.551,3786.37925,1295.6925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,21:45,45436.551,3786.37925,1295.6925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,21:50,46252.605,3854.38375,1190.6695,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,21:55,46252.605,3854.38375,1190.6695,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,22:00,46252.605,3854.38375,1190.6695,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,22:05,44767.728,3730.644,1077.462333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,22:10,44767.728,3730.644,1077.462333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,22:15,44767.728,3730.644,1077.462333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,22:20,44463.233,3705.269417,1019.592417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,22:25,44463.233,3705.269417,1019.592417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,22:30,44463.233,3705.269417,1019.592417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,22:35,44560.91,3713.409167,978.0971667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,22:40,44560.91,3713.409167,978.0971667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,22:45,44560.91,3713.409167,978.0971667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,22:50,41773.939,3481.161583,887.0651667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,22:55,41773.939,3481.161583,887.0651667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,23:00,41773.939,3481.161583,887.0651667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,23:05,40037.641,3336.470083,888.68225,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,23:10,40037.641,3336.470083,888.68225,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,23:15,40037.641,3336.470083,888.68225,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,23:20,39006.416,3250.534667,848.4578333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,23:25,39006.416,3250.534667,848.4578333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,23:30,39006.416,3250.534667,848.4578333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,23:35,38030.201,3169.183417,828.7211667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,23:40,38030.201,3169.183417,828.7211667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,23:45,38030.201,3169.183417,828.7211667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,23:50,36181.798,3015.149833,703.6375,0.0,0.0,0.0
MF3MARAMECO01,2016-12-23,23:55,36181.798,3015.149833,703.6375,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,00:00,36181.798,3015.149833,703.6375,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,00:05,34204.694,2850.391167,719.93825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,00:10,34204.694,2850.391167,719.93825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,00:15,34204.694,2850.391167,719.93825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,00:20,32690.017,2724.168083,706.9399167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,00:25,32690.017,2724.168083,706.9399167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,00:30,32690.017,2724.168083,706.9399167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,00:35,33723.811,2810.317583,632.33,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,00:40,33723.811,2810.317583,632.33,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,00:45,33723.811,2810.317583,632.33,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,00:50,28349.678,2362.473167,377.9455833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,00:55,28349.678,2362.473167,377.9455833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,01:00,28349.678,2362.473167,377.9455833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,01:05,29418.572,2451.547667,464.4640833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,01:10,29418.572,2451.547667,464.4640833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,01:15,29418.572,2451.547667,464.4640833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,01:20,30336.309,2528.02575,521.1935833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,01:25,30336.309,2528.02575,521.1935833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,01:30,30336.309,2528.02575,521.1935833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,01:35,30133.193,2511.099417,428.1275833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,01:40,30133.193,2511.099417,428.1275833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,01:45,30133.193,2511.099417,428.1275833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,01:50,28936.554,2411.3795,374.588,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,01:55,28936.554,2411.3795,374.588,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,02:00,28936.554,2411.3795,374.588,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,02:05,30183.326,2515.277167,461.8560833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,02:10,30183.326,2515.277167,461.8560833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,02:15,30183.326,2515.277167,461.8560833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,02:20,30713.157,2559.42975,503.14825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,02:25,30713.157,2559.42975,503.14825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,02:30,30713.157,2559.42975,503.14825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,02:35,28943.312,2411.942667,483.5228333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,02:40,28943.312,2411.942667,483.5228333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,02:45,28943.312,2411.942667,483.5228333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,02:50,29186.248,2432.187333,686.1033333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,02:55,29186.248,2432.187333,686.1033333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,03:00,29186.248,2432.187333,686.1033333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,03:05,29566.071,2463.83925,653.27225,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,03:10,29566.071,2463.83925,653.27225,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,03:15,29566.071,2463.83925,653.27225,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,03:20,30239.205,2519.93375,676.0380833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,03:25,30239.205,2519.93375,676.0380833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,03:30,30239.205,2519.93375,676.0380833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,03:35,28212.131,2351.010917,528.0094167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,03:40,28212.131,2351.010917,528.0094167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,03:45,28212.131,2351.010917,528.0094167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,03:50,28221.175,2351.764583,538.21125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,03:55,28221.175,2351.764583,538.21125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,04:00,28221.175,2351.764583,538.21125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,04:05,28240.135,2353.344583,665.0049167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,04:10,28240.135,2353.344583,665.0049167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,04:15,28240.135,2353.344583,665.0049167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,04:20,27624.582,2302.0485,604.1860833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,04:25,27624.582,2302.0485,604.1860833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,04:30,27624.582,2302.0485,604.1860833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,04:35,28824.918,2402.0765,654.77175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,04:40,28824.918,2402.0765,654.77175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,04:45,28824.918,2402.0765,654.77175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,04:50,29005.006,2417.083833,630.5376667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,04:55,29005.006,2417.083833,630.5376667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,05:00,29005.006,2417.083833,630.5376667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,05:05,29158.828,2429.902333,553.8056667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,05:10,29158.828,2429.902333,553.8056667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,05:15,29158.828,2429.902333,553.8056667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,05:20,30615.935,2551.327917,565.7163333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,05:25,30615.935,2551.327917,565.7163333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,05:30,30615.935,2551.327917,565.7163333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,05:35,32448.75,2704.0625,640.2178333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,05:40,32448.75,2704.0625,640.2178333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,05:45,32448.75,2704.0625,640.2178333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,05:50,30732.737,2561.061417,552.1589167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,05:55,30732.737,2561.061417,552.1589167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,06:00,30732.737,2561.061417,552.1589167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,06:05,31473.611,2622.800917,611.444,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,06:10,31473.611,2622.800917,611.444,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,06:15,31473.611,2622.800917,611.444,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,06:20,34304.699,2858.724917,580.2374167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,06:25,34304.699,2858.724917,580.2374167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,06:30,34304.699,2858.724917,580.2374167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,06:35,34085.082,2840.4235,488.0304167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,06:40,34085.082,2840.4235,488.0304167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,06:45,34085.082,2840.4235,488.0304167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,06:50,33545.321,2795.443417,448.2278333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,06:55,33545.321,2795.443417,448.2278333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,07:00,33545.321,2795.443417,448.2278333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,07:05,34500.83,2875.069167,571.1545833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,07:10,34500.83,2875.069167,571.1545833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,07:15,34500.83,2875.069167,571.1545833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,07:20,31441.203,2620.10025,617.74825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,07:25,31441.203,2620.10025,617.74825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,07:30,31441.203,2620.10025,617.74825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,07:35,29825.48,2485.456667,641.0268333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,07:40,29825.48,2485.456667,641.0268333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,07:45,29825.48,2485.456667,641.0268333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,07:50,30557.027,2546.418917,684.0213333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,07:55,30557.027,2546.418917,684.0213333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,08:00,30557.027,2546.418917,684.0213333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,08:05,30275.789,2522.982417,753.0775833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,08:10,30275.789,2522.982417,753.0775833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,08:15,30275.789,2522.982417,753.0775833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,08:20,28379.674,2364.972833,751.2713333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,08:25,28379.674,2364.972833,751.2713333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,08:30,28379.674,2364.972833,751.2713333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,08:35,29918.133,2493.17775,853.3094167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,08:40,29918.133,2493.17775,853.3094167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,08:45,29918.133,2493.17775,853.3094167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,08:50,32624.695,2718.724583,1047.67575,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,08:55,32624.695,2718.724583,1047.67575,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,09:00,32624.695,2718.724583,1047.67575,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,09:05,33233.735,2769.477917,1132.0115,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,09:10,33233.735,2769.477917,1132.0115,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,09:15,33233.735,2769.477917,1132.0115,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,09:20,34063.845,2838.65375,1176.678583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,09:25,34063.845,2838.65375,1176.678583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,09:30,34063.845,2838.65375,1176.678583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,09:35,36905.495,3075.457917,1322.013417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,09:40,36905.495,3075.457917,1322.013417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,09:45,36905.495,3075.457917,1322.013417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,09:50,37984.123,3165.343583,1312.164667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,09:55,37984.123,3165.343583,1312.164667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,10:00,37984.123,3165.343583,1312.164667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,10:05,38228.332,3185.694333,1296.605083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,10:10,38228.332,3185.694333,1296.605083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,10:15,38228.332,3185.694333,1296.605083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,10:20,40171.042,3347.586833,1415.742833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,10:25,40171.042,3347.586833,1415.742833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,10:30,40171.042,3347.586833,1415.742833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,10:35,40300.9,3358.408333,1394.305417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,10:40,40300.9,3358.408333,1394.305417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,10:45,40300.9,3358.408333,1394.305417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,10:50,40115.132,3342.927667,1439.196667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,10:55,40115.132,3342.927667,1439.196667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,11:00,40115.132,3342.927667,1439.196667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,11:05,42873.675,3572.80625,1542.109333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,11:10,42873.675,3572.80625,1542.109333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,11:15,42873.675,3572.80625,1542.109333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,11:20,43305.692,3608.807667,1546.007583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,11:25,43305.692,3608.807667,1546.007583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,11:30,43305.692,3608.807667,1546.007583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,11:35,42131.315,3510.942917,1495.564583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,11:40,42131.315,3510.942917,1495.564583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,11:45,42131.315,3510.942917,1495.564583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,11:50,43110.841,3592.570083,1561.467167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,11:55,43110.841,3592.570083,1561.467167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,12:00,43110.841,3592.570083,1561.467167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,12:05,40398.144,3366.512,1531.0795,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,12:10,40398.144,3366.512,1531.0795,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,12:15,40398.144,3366.512,1531.0795,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,12:20,39589.531,3299.127583,1601.218,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,12:25,39589.531,3299.127583,1601.218,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,12:30,39589.531,3299.127583,1601.218,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,12:35,39960.257,3330.021417,1606.747583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,12:40,39960.257,3330.021417,1606.747583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,12:45,39960.257,3330.021417,1606.747583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,12:50,39742.534,3311.877833,1585.764833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,12:55,39742.534,3311.877833,1585.764833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,13:00,39742.534,3311.877833,1585.764833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,13:05,39751.346,3312.612167,1572.10425,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,13:10,39751.346,3312.612167,1572.10425,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,13:15,39751.346,3312.612167,1572.10425,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,13:20,39395.593,3282.966083,1569.839333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,13:25,39395.593,3282.966083,1569.839333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,13:30,39395.593,3282.966083,1569.839333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,13:35,38873.557,3239.463083,1577.449833,0.0,0.0,0.0
