SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC,ESTIMATION_FLAG
MF3MABAMSUZ01,17/09/16,22:15,641.529,160.382,80.889,0.000,0.000,0.000,
MF3MABAMSUZ01,17/09/16,22:30,621.595,155.399,79.946,0.000,0.000,0.000,
MF3MABAMSUZ01,17/09/16,22:45,598.187,149.547,78.779,0.000,0.000,0.000,
MF3MABAMSUZ01,17/09/16,23:00,579.123,144.781,78.022,0.000,0.000,0.000,
MF3MABAMSUZ01,17/09/16,23:15,562.805,140.701,78.094,0.000,0.000,0.000,
MF3MABAMSUZ01,17/09/16,23:30,547.469,136.867,77.227,0.000,0.000,0.000,
MF3MABAMSUZ01,17/09/16,23:45,531.025,132.756,75.626,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,00:00,523.520,130.880,75.683,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,00:15,511.764,127.941,75.447,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,00:30,506.092,126.523,74.446,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,00:45,498.721,124.680,74.316,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,01:00,494.149,123.537,73.904,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,01:15,490.024,122.506,73.965,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,01:30,485.760,121.440,73.999,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,01:45,480.632,120.158,73.411,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,02:00,478.783,119.696,73.688,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,02:15,475.885,118.971,73.591,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,02:30,475.082,118.771,72.503,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,02:45,478.193,119.548,73.412,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,03:00,483.768,120.942,73.570,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,03:15,480.737,120.184,72.764,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,03:30,485.910,121.478,73.358,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,03:45,482.638,120.660,73.033,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,04:00,497.360,124.340,73.357,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,04:15,504.927,126.232,72.790,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,04:30,532.829,133.207,73.749,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,04:45,571.865,142.966,75.183,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,05:00,604.981,151.245,75.008,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,05:15,668.215,167.054,76.790,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,05:30,739.950,184.988,78.944,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,05:45,809.144,202.286,80.969,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,06:00,845.427,211.357,82.281,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,06:15,867.993,216.998,84.179,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,06:30,861.466,215.367,85.786,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,06:45,865.707,216.427,85.220,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,07:00,849.475,212.369,84.349,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,07:15,828.987,207.247,83.928,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,07:30,823.781,205.945,83.696,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,07:45,807.568,201.892,83.986,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,08:00,796.994,199.249,83.011,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,08:15,781.298,195.325,83.282,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,08:30,765.840,191.460,82.761,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,08:45,761.446,190.362,82.736,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,09:00,755.561,188.890,82.631,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,09:15,751.427,187.857,82.787,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,09:30,755.429,188.857,83.189,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,09:45,749.548,187.387,84.051,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,10:00,740.918,185.230,84.681,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,10:15,731.779,182.945,83.787,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,10:30,717.220,179.305,83.539,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,10:45,710.640,177.660,83.015,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,11:00,736.699,184.175,84.406,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,11:15,761.136,190.284,85.530,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,11:30,774.042,193.511,84.980,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,11:45,755.434,188.859,84.179,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,12:00,749.866,187.467,84.110,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,12:15,761.466,190.367,84.773,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,12:30,759.866,189.967,84.942,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,12:45,762.588,190.647,85.137,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,13:00,760.958,190.240,85.324,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,13:15,733.665,183.416,85.096,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,13:30,722.765,180.691,84.632,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,13:45,713.282,178.321,84.541,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,14:00,699.802,174.951,84.696,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,14:15,690.759,172.690,84.153,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,14:30,686.491,171.623,83.969,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,14:45,686.285,171.571,84.124,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,15:00,674.993,168.748,83.379,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,15:15,699.276,174.819,82.184,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,15:30,702.344,175.586,81.851,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,15:45,730.374,182.594,82.194,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,16:00,745.566,186.392,83.040,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,16:15,763.936,190.984,84.447,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,16:30,771.119,192.780,84.924,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,16:45,806.990,201.748,86.190,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,17:00,859.367,214.842,87.910,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,17:15,901.962,225.491,89.425,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,17:30,928.763,232.191,90.023,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,17:45,917.127,229.282,89.568,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,18:00,943.733,235.933,90.978,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,18:15,959.190,239.798,90.200,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,18:30,949.697,237.424,89.135,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,18:45,932.977,233.244,87.796,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,19:00,929.118,232.280,87.141,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,19:15,890.974,222.744,86.352,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,19:30,871.609,217.902,86.574,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,19:45,847.085,211.771,86.627,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,20:00,828.581,207.145,86.678,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,20:15,795.678,198.920,85.693,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,20:30,785.033,196.258,85.043,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,20:45,766.124,191.531,84.485,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,21:00,740.050,185.013,84.348,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,21:15,714.929,178.732,83.847,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,21:30,694.031,173.508,82.386,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,21:45,678.207,169.552,82.403,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,22:00,647.520,161.880,79.773,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,22:15,623.375,155.844,79.046,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,22:30,605.153,151.288,78.704,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,22:45,585.775,146.444,77.683,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,23:00,570.257,142.564,77.475,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,23:15,551.499,137.875,76.446,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,23:30,539.127,134.782,75.764,0.000,0.000,0.000,
MF3MABAMSUZ01,18/09/16,23:45,522.555,130.639,75.442,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,00:00,516.178,129.045,74.555,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,00:15,512.693,128.173,75.009,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,00:30,498.244,124.561,74.364,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,00:45,496.546,124.137,74.010,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,01:00,491.092,122.773,74.055,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,01:15,490.195,122.549,73.978,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,01:30,486.381,121.595,74.311,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,01:45,481.501,120.375,73.264,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,02:00,482.393,120.598,73.379,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,02:15,481.232,120.308,73.355,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,02:30,483.070,120.768,73.074,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,02:45,487.503,121.876,73.077,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,03:00,488.599,122.150,73.467,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,03:15,496.497,124.124,74.003,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,03:30,502.732,125.683,73.790,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,03:45,507.561,126.890,73.937,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,04:00,523.425,130.856,74.571,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,04:15,547.052,136.763,75.617,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,04:30,579.463,144.866,75.812,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,04:45,633.070,158.268,76.930,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,05:00,681.321,170.330,77.849,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,05:15,743.338,185.835,79.432,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,05:30,818.094,204.524,81.789,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,05:45,929.949,232.487,85.670,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,06:00,997.687,249.422,89.160,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,06:15,994.299,248.575,90.315,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,06:30,994.508,248.627,91.286,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,06:45,987.043,246.761,92.253,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,07:00,967.784,241.946,94.721,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,07:15,938.092,234.523,97.362,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,07:30,918.076,229.519,96.977,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,07:45,919.768,229.942,98.666,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,08:00,896.118,224.030,98.990,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,08:15,856.079,214.020,98.473,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,08:30,863.587,215.897,99.191,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,08:45,889.413,222.353,100.196,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,09:00,897.525,224.381,100.405,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,09:15,891.250,222.813,101.205,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,09:30,871.808,217.952,100.530,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,09:45,885.628,221.407,102.041,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,10:00,882.585,220.646,101.770,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,10:15,901.079,225.270,101.594,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,10:30,932.974,233.244,102.070,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,10:45,922.134,230.534,102.301,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,11:00,925.597,231.399,102.045,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,11:15,931.986,232.997,102.219,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,11:30,935.084,233.771,101.840,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,11:45,929.443,232.361,102.227,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,12:00,925.646,231.412,102.201,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,12:15,919.034,229.759,101.983,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,12:30,910.603,227.651,102.297,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,12:45,882.296,220.574,101.324,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,13:00,866.252,216.563,101.993,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,13:15,854.621,213.655,102.223,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,13:30,860.862,215.216,101.767,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,13:45,844.556,211.139,101.585,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,14:00,840.434,210.109,101.814,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,14:15,837.939,209.485,101.327,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,14:30,851.845,212.961,102.824,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,14:45,851.475,212.869,102.668,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,15:00,854.451,213.613,102.383,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,15:15,852.259,213.065,101.749,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,15:30,855.542,213.886,102.402,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,15:45,862.245,215.561,101.541,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,16:00,872.250,218.063,101.575,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,16:15,876.299,219.075,102.529,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,16:30,906.218,226.555,102.511,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,16:45,920.310,230.078,101.664,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,17:00,916.347,229.087,98.820,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,17:15,926.918,231.730,97.894,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,17:30,947.581,236.895,96.740,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,17:45,967.965,241.991,95.095,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,18:00,1018.152,254.538,95.921,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,18:15,999.354,249.839,93.416,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,18:30,992.149,248.037,92.802,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,18:45,973.013,243.253,91.983,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,19:00,931.823,232.956,89.973,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,19:15,906.199,226.550,89.927,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,19:30,904.950,226.238,90.449,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,19:45,873.023,218.256,88.442,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,20:00,846.396,211.599,88.118,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,20:15,824.749,206.187,88.392,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,20:30,805.548,201.387,87.176,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,20:45,781.777,195.444,86.349,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,21:00,744.871,186.218,84.701,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,21:15,712.729,178.182,83.185,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,21:30,701.454,175.364,82.878,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,21:45,668.633,167.158,81.861,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,22:00,657.031,164.258,81.425,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,22:15,642.547,160.637,81.511,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,22:30,616.145,154.036,80.251,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,22:45,597.848,149.462,78.735,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,23:00,579.275,144.819,78.760,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,23:15,562.864,140.716,77.956,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,23:30,535.085,133.771,76.490,0.000,0.000,0.000,
MF3MABAMSUZ01,19/09/16,23:45,526.915,131.729,76.387,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,00:00,520.902,130.226,76.690,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,00:15,512.269,128.067,76.319,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,00:30,506.184,126.546,75.701,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,00:45,496.408,124.102,74.792,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,01:00,494.211,123.553,74.411,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,01:15,495.537,123.884,74.776,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,01:30,494.564,123.641,74.014,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,01:45,495.100,123.775,73.696,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,02:00,495.095,123.774,74.210,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,02:15,492.128,123.032,73.748,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,02:30,494.472,123.618,74.402,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,02:45,496.061,124.015,74.247,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,03:00,494.420,123.605,73.931,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,03:15,502.586,125.647,74.526,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,03:30,505.311,126.328,74.049,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,03:45,513.630,128.408,74.598,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,04:00,528.737,132.184,75.213,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,04:15,551.222,137.806,75.648,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,04:30,585.353,146.338,75.875,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,04:45,623.769,155.942,76.481,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,05:00,676.789,169.197,77.646,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,05:15,747.871,186.968,78.870,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,05:30,830.907,207.727,81.876,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,05:45,938.024,234.506,86.631,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,06:00,1008.412,252.103,89.111,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,06:15,1030.202,257.551,90.992,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,06:30,1047.527,261.882,94.806,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,06:45,1026.233,256.558,95.552,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,07:00,1002.054,250.514,96.196,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,07:15,960.084,240.021,97.012,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,07:30,938.335,234.584,97.353,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,07:45,905.841,226.460,97.555,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,08:00,890.578,222.645,97.977,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,08:15,903.723,225.931,99.512,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,08:30,878.935,219.734,99.266,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,08:45,889.620,222.405,100.431,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,09:00,882.424,220.606,100.839,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,09:15,890.859,222.715,101.206,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,09:30,879.294,219.824,100.857,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,09:45,879.989,219.997,100.590,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,10:00,875.822,218.956,100.747,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,10:15,867.186,216.797,100.446,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,10:30,892.684,223.171,100.245,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,10:45,909.789,227.447,101.003,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,11:00,921.207,230.302,101.010,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,11:15,920.913,230.228,100.736,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,11:30,916.193,229.048,100.291,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,11:45,915.250,228.813,101.021,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,12:00,944.502,236.126,100.440,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,12:15,961.386,240.347,101.285,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,12:30,923.818,230.955,99.895,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,12:45,894.386,223.597,100.053,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,13:00,861.984,215.496,98.856,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,13:15,845.388,211.347,98.460,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,13:30,857.644,214.411,99.614,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,13:45,841.887,210.472,97.085,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,14:00,829.222,207.306,96.020,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,14:15,819.455,204.864,95.183,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,14:30,802.948,200.737,95.778,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,14:45,791.763,197.941,94.934,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,15:00,789.760,197.440,95.566,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,15:15,814.061,203.515,96.965,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,15:30,811.363,202.841,96.198,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,15:45,831.348,207.837,96.949,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,16:00,831.874,207.969,96.473,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,16:15,836.261,209.065,95.724,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,16:30,855.382,213.846,96.526,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,16:45,834.522,208.631,95.304,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,17:00,839.406,209.852,93.612,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,17:15,863.525,215.881,93.885,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,17:30,914.567,228.642,95.537,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,17:45,957.458,239.365,95.049,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,18:00,982.974,245.744,91.917,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,18:15,1009.183,252.296,93.415,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,18:30,1010.237,252.559,92.465,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,18:45,1019.813,254.953,95.631,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,19:00,989.979,247.495,94.302,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,19:15,964.446,241.112,93.508,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,19:30,904.405,226.101,87.444,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,19:45,884.081,221.020,87.128,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,20:00,874.078,218.520,87.330,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,20:15,833.398,208.350,86.022,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,20:30,810.729,202.682,85.464,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,20:45,777.553,194.388,84.016,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,21:00,760.266,190.067,84.107,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,21:15,734.913,183.728,82.800,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,21:30,721.776,180.444,82.608,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,21:45,692.212,173.053,81.661,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,22:00,667.194,166.799,82.039,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,22:15,634.693,158.673,80.921,0.000,0.000,0.000,
